nr. sessions,nr. rest days,total kms,max km one day,"nr. tough sessions (effort in Z5, T1 or T2)",nr. strength trainings
7.0,1.0,76.3,20.9,2.0,1.0
6.0,1.0,81.9,16.7,2.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0
8.0,1.0,140.0,30.0,2.0,1.0
7.0,0.0,69.5,17.0,2.0,2.0
9.0,0.0,74.4,18.6,1.0,2.0
10.0,0.0,51.8,12.9,3.0,1.0
6.0,1.0,53.0,17.0,1.0,1.0
7.0,0.0,107.2,18.8,0.0,0.0
7.0,1.0,51.2,14.2,2.0,1.0
5.0,2.0,36.9,10.0,2.0,0.0
10.0,0.0,89.0,20.0,2.0,1.0
3.0,4.0,27.5,10.0,0.0,0.0
7.0,0.0,64.7,16.8,3.0,2.0
5.0,2.0,22.5,10.0,1.0,1.0
7.0,0.0,40.8,10.0,1.0,2.0
8.0,0.0,111.6,24.0,3.0,0.0
5.0,2.0,79.6,24.1,0.0,0.0
2.0,5.0,0.0,0.0,0.0,0.0
10.0,1.0,25.0,15.0,0.0,0.0
6.0,1.0,27.0,7.8,2.0,1.0
5.0,2.0,21.1,9.5,0.0,2.0
7.0,0.0,31.0,13.0,0.0,0.0
5.0,2.0,73.6,18.5,1.0,0.0
5.0,2.0,63.4,24.1,0.0,0.0
8.0,1.0,29.0,11.0,0.0,1.0
6.0,1.0,28.5,9.2,1.0,2.0
6.0,2.0,50.8,17.0,2.0,0.0
11.0,0.0,57.0,14.4,1.0,3.0
3.0,4.0,0.0,0.0,0.0,1.0
6.0,1.0,0.0,0.0,0.0,0.0
7.0,0.0,34.3,12.5,3.0,0.0
5.0,2.0,16.9,5.8,0.0,0.0
6.0,1.0,23.6,11.0,1.0,0.0
9.0,1.0,15.2,5.2,0.0,2.0
6.0,1.0,76.8,17.0,1.0,0.0
7.0,1.0,27.0,7.7,0.0,3.0
8.0,0.0,145.3,36.0,1.0,0.0
6.0,1.0,70.1,15.5,1.0,0.0
7.0,2.0,6.0,3.2,0.0,2.0
7.0,0.0,126.8,29.0,0.0,0.0
6.0,1.0,34.0,12.1,3.0,0.0
6.0,3.0,82.2,43.4,0.0,1.0
5.0,2.0,56.0,15.5,1.0,1.0
6.0,2.0,47.7,13.1,0.0,1.0
6.0,1.0,30.0,10.0,2.0,1.0
8.0,0.0,67.6,14.3,3.0,1.0
8.0,1.0,107.4,26.3,0.0,2.0
8.0,2.0,53.4,17.2,1.0,2.0
5.0,2.0,23.7,8.2,0.0,2.0
6.0,1.0,6.0,3.0,0.0,2.0
7.0,1.0,69.5,17.4,3.0,1.0
5.0,2.0,21.1,5.8,2.0,0.0
4.0,3.0,14.4,9.0,0.0,1.0
8.0,1.0,8.3,4.2,0.0,1.0
7.0,0.0,84.9,20.6,1.0,0.0
10.0,1.0,46.0,12.0,0.0,2.0
11.0,0.0,87.8,17.9,0.0,1.0
5.0,2.0,41.9,11.6,1.0,0.0
9.0,1.0,6.0,6.0,0.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,34.2,8.0,2.0,0.0
4.0,3.0,21.1,12.0,0.0,2.0
4.0,3.0,0.0,0.0,0.0,2.0
7.0,1.0,100.2,21.0,2.0,1.0
7.0,1.0,57.0,22.0,1.0,2.0
3.0,4.0,15.0,7.0,0.0,0.0
4.0,3.0,48.0,16.0,0.0,0.0
8.0,1.0,83.3,20.4,3.0,0.0
2.0,5.0,5.0,5.0,0.0,1.0
8.0,0.0,6.0,3.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,94.0,28.0,0.0,0.0
4.0,3.0,34.2,13.2,0.0,0.0
5.0,2.0,56.1,14.4,1.0,0.0
7.0,0.0,51.3,16.8,3.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,38.2,11.4,1.0,2.0
7.0,0.0,102.2,18.0,1.0,0.0
3.0,4.0,29.0,14.0,0.0,0.0
8.0,0.0,62.7,13.1,2.0,0.0
4.0,3.0,36.5,11.0,1.0,0.0
7.0,0.0,115.2,20.0,1.0,1.0
3.0,4.0,0.0,0.0,0.0,3.0
6.0,1.0,44.3,13.0,1.0,1.0
6.0,1.0,67.0,18.0,1.0,2.0
6.0,1.0,54.4,14.5,2.0,0.0
6.0,1.0,65.2,16.0,1.0,0.0
4.0,3.0,38.0,14.0,0.0,0.0
4.0,3.0,51.5,15.0,1.0,0.0
5.0,2.0,46.9,11.0,1.0,1.0
6.0,1.0,86.5,20.0,2.0,0.0
6.0,1.0,26.8,6.8,0.0,0.0
7.0,0.0,58.4,15.5,2.0,1.0
9.0,0.0,77.9,16.0,1.0,1.0
5.0,2.0,33.3,11.9,1.0,1.0
8.0,0.0,106.8,20.3,2.0,0.0
8.0,0.0,103.0,24.6,0.0,1.0
5.0,2.0,47.0,12.0,0.0,0.0
3.0,4.0,6.0,6.0,0.0,0.0
5.0,2.0,23.8,10.8,0.0,0.0
2.0,5.0,0.0,0.0,0.0,2.0
6.0,1.0,107.3,22.5,3.0,0.0
10.0,1.0,131.7,36.0,0.0,0.0
7.0,0.0,19.6,7.7,1.0,2.0
8.0,0.0,143.5,29.5,2.0,1.0
11.0,1.0,50.9,25.2,2.0,2.0
6.0,1.0,45.0,11.0,0.0,0.0
6.0,1.0,32.6,7.6,1.0,0.0
6.0,1.0,56.0,19.7,2.0,2.0
6.0,1.0,81.6,20.6,2.0,0.0
5.0,2.0,13.5,7.5,0.0,2.0
8.0,1.0,90.9,24.7,0.0,0.0
8.0,1.0,13.3,6.7,0.0,2.0
9.0,0.0,117.9,23.7,0.0,1.0
5.0,2.0,3.8,3.8,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,25.8,10.8,1.0,1.0
2.0,5.0,12.0,8.0,1.0,0.0
8.0,0.0,40.0,10.4,2.0,2.0
8.0,0.0,35.0,10.5,3.0,1.0
6.0,1.0,51.9,12.0,0.0,0.0
3.0,4.0,18.0,14.0,0.0,0.0
3.0,4.0,29.0,13.0,0.0,0.0
6.0,1.0,53.0,12.5,3.0,2.0
3.0,4.0,30.8,13.5,0.0,0.0
5.0,2.0,22.3,6.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,69.6,17.0,0.0,0.0
5.0,2.0,58.8,16.5,0.0,0.0
5.0,3.0,32.8,12.8,2.0,0.0
4.0,3.0,5.8,2.4,0.0,0.0
3.0,4.0,25.8,13.8,0.0,1.0
8.0,0.0,129.7,28.6,0.0,0.0
2.0,5.0,8.0,4.0,0.0,0.0
6.0,1.0,51.3,13.7,2.0,1.0
8.0,0.0,98.5,21.0,1.0,0.0
10.0,0.0,81.4,20.1,2.0,2.0
8.0,0.0,91.7,21.0,0.0,1.0
7.0,0.0,55.8,18.0,3.0,3.0
9.0,0.0,68.1,18.5,0.0,1.0
9.0,0.0,104.8,22.4,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,62.0,15.8,0.0,0.0
8.0,0.0,41.1,11.1,0.0,2.0
9.0,1.0,126.5,32.8,0.0,1.0
5.0,2.0,37.0,12.7,2.0,0.0
5.0,2.0,19.9,5.8,0.0,0.0
11.0,0.0,118.2,27.5,0.0,2.0
4.0,3.0,57.2,20.0,1.0,0.0
5.0,2.0,50.4,12.5,0.0,0.0
5.0,2.0,28.0,6.9,2.0,0.0
6.0,1.0,49.7,9.8,2.0,0.0
2.0,5.0,22.0,13.0,0.0,0.0
6.0,3.0,7.2,3.6,0.0,0.0
5.0,2.0,15.7,6.5,1.0,2.0
8.0,0.0,99.4,19.6,0.0,2.0
7.0,0.0,79.0,14.5,0.0,0.0
5.0,2.0,56.0,13.7,3.0,0.0
5.0,3.0,38.5,14.1,1.0,1.0
6.0,1.0,44.2,12.9,2.0,2.0
5.0,2.0,31.0,12.0,0.0,2.0
5.0,2.0,47.2,19.0,0.0,0.0
6.0,2.0,67.2,20.2,2.0,0.0
5.0,2.0,0.0,0.0,0.0,4.0
5.0,2.0,21.9,6.6,0.0,0.0
4.0,3.0,35.9,10.2,0.0,0.0
6.0,1.0,73.9,16.7,0.0,0.0
5.0,2.0,50.6,11.8,1.0,0.0
3.0,4.0,34.0,14.0,1.0,0.0
1.0,6.0,8.8,8.8,0.0,0.0
2.0,5.0,6.0,6.0,0.0,1.0
6.0,1.0,26.6,7.2,2.0,2.0
7.0,1.0,74.7,18.5,1.0,1.0
5.0,2.0,66.4,15.6,1.0,0.0
9.0,0.0,67.8,18.5,0.0,1.0
7.0,2.0,44.2,10.2,1.0,1.0
9.0,1.0,41.6,12.0,1.0,2.0
1.0,6.0,7.0,7.0,0.0,0.0
8.0,1.0,64.3,19.0,2.0,2.0
6.0,1.0,76.0,17.6,2.0,0.0
9.0,0.0,86.4,21.0,2.0,0.0
7.0,0.0,117.7,22.0,1.0,1.0
6.0,1.0,40.8,11.6,2.0,0.0
9.0,0.0,135.9,24.0,1.0,0.0
6.0,3.0,36.7,10.5,0.0,2.0
7.0,0.0,62.1,15.5,0.0,1.0
5.0,2.0,39.5,12.5,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
2.0,5.0,11.6,6.6,0.0,0.0
6.0,3.0,37.0,16.0,0.0,2.0
4.0,3.0,46.0,18.4,0.0,1.0
5.0,2.0,52.7,17.7,1.0,0.0
6.0,1.0,31.7,8.0,1.0,1.0
7.0,1.0,62.5,19.0,0.0,1.0
3.0,4.0,32.8,11.4,0.0,0.0
6.0,1.0,2.0,1.0,0.0,3.0
8.0,0.0,79.3,20.0,0.0,0.0
7.0,0.0,80.5,15.0,0.0,0.0
6.0,1.0,45.8,12.7,3.0,1.0
5.0,2.0,30.3,11.8,1.0,0.0
7.0,1.0,40.2,13.9,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
7.0,1.0,128.3,28.0,0.0,1.0
3.0,4.0,36.0,12.0,0.0,0.0
8.0,0.0,124.5,22.0,1.0,0.0
4.0,3.0,37.1,12.5,1.0,0.0
8.0,0.0,36.1,8.8,0.0,2.0
6.0,1.0,37.8,10.6,3.0,1.0
4.0,3.0,33.4,9.7,2.0,0.0
4.0,3.0,48.6,15.6,0.0,0.0
6.0,1.0,32.4,11.4,0.0,0.0
4.0,3.0,30.9,10.5,1.0,1.0
3.0,4.0,12.3,4.7,0.0,0.0
6.0,1.0,37.1,12.4,2.0,2.0
7.0,1.0,122.7,28.0,1.0,2.0
9.0,2.0,89.2,27.7,1.0,1.0
9.0,0.0,13.0,8.0,0.0,2.0
5.0,3.0,52.8,30.3,1.0,0.0
2.0,5.0,1.0,1.0,0.0,1.0
2.0,5.0,14.4,7.7,0.0,0.0
7.0,0.0,25.8,7.7,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,86.5,17.0,1.0,0.0
7.0,1.0,64.3,12.4,2.0,1.0
6.0,1.0,26.8,6.8,0.0,0.0
7.0,0.0,114.4,23.4,2.0,1.0
4.0,3.0,71.4,25.4,1.0,0.0
4.0,3.0,33.5,14.0,2.0,1.0
7.0,1.0,43.0,19.5,2.0,0.0
8.0,0.0,67.5,15.9,2.0,2.0
2.0,5.0,8.0,6.0,1.0,0.0
7.0,1.0,60.1,17.2,0.0,1.0
2.0,5.0,26.0,13.0,0.0,0.0
7.0,0.0,67.7,16.1,2.0,1.0
7.0,1.0,4.0,4.0,0.0,2.0
6.0,1.0,29.0,12.6,1.0,2.0
4.0,3.0,55.2,20.0,0.0,0.0
8.0,0.0,107.1,29.0,0.0,1.0
5.0,2.0,74.0,30.0,0.0,1.0
5.0,2.0,57.0,20.0,0.0,0.0
8.0,1.0,26.0,13.0,0.0,0.0
8.0,0.0,119.0,22.5,3.0,0.0
3.0,4.0,21.7,9.5,0.0,0.0
5.0,3.0,37.9,13.4,1.0,1.0
11.0,0.0,48.8,11.4,3.0,2.0
5.0,2.0,30.7,9.0,3.0,1.0
6.0,1.0,47.8,12.8,3.0,2.0
6.0,1.0,87.4,20.0,1.0,0.0
7.0,1.0,89.5,20.0,2.0,2.0
7.0,0.0,55.1,11.7,2.0,0.0
7.0,1.0,107.2,24.0,2.0,1.0
6.0,2.0,48.7,11.6,3.0,0.0
8.0,0.0,85.1,19.5,3.0,0.0
8.0,1.0,70.6,16.8,2.0,2.0
4.0,3.0,30.9,13.5,1.0,1.0
6.0,1.0,58.9,14.0,1.0,0.0
6.0,2.0,51.0,13.0,0.0,0.0
6.0,1.0,45.3,10.6,1.0,1.0
6.0,2.0,30.7,11.0,0.0,1.0
11.0,0.0,90.7,17.6,3.0,2.0
4.0,3.0,24.4,13.0,0.0,0.0
7.0,2.0,50.9,21.0,1.0,0.0
2.0,5.0,17.5,9.0,0.0,0.0
6.0,1.0,82.1,20.0,2.0,0.0
7.0,1.0,60.3,19.3,3.0,2.0
4.0,3.0,65.8,21.1,0.0,0.0
2.0,5.0,7.1,7.1,1.0,1.0
7.0,1.0,53.3,11.0,2.0,1.0
4.0,3.0,36.4,11.5,0.0,1.0
7.0,1.0,47.9,11.5,2.0,1.0
5.0,3.0,34.8,12.9,0.0,0.0
8.0,1.0,63.1,16.4,3.0,1.0
4.0,3.0,35.5,12.5,0.0,0.0
2.0,5.0,21.6,12.6,0.0,0.0
5.0,3.0,23.2,10.5,1.0,2.0
5.0,2.0,11.3,7.8,1.0,1.0
7.0,0.0,116.9,30.0,2.0,1.0
8.0,0.0,30.3,8.2,0.0,2.0
8.0,1.0,83.0,25.0,1.0,4.0
7.0,0.0,67.0,21.0,0.0,1.0
6.0,1.0,86.7,19.0,3.0,1.0
11.0,0.0,156.2,33.1,1.0,1.0
13.0,0.0,143.0,30.5,1.0,1.0
9.0,1.0,14.3,5.2,0.0,2.0
3.0,4.0,7.1,2.8,0.0,2.0
5.0,2.0,35.8,14.0,1.0,0.0
3.0,4.0,45.3,19.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
3.0,4.0,2.0,2.0,0.0,3.0
9.0,0.0,75.7,18.4,2.0,2.0
2.0,5.0,0.0,0.0,0.0,2.0
9.0,0.0,112.0,22.0,2.0,1.0
8.0,2.0,20.2,10.0,2.0,1.0
6.0,2.0,79.4,25.5,0.0,0.0
5.0,3.0,34.8,12.0,2.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,37.4,12.2,0.0,0.0
5.0,2.0,18.8,9.8,1.0,2.0
7.0,1.0,62.5,14.8,2.0,2.0
6.0,1.0,66.0,13.4,2.0,0.0
1.0,6.0,6.0,6.0,1.0,0.0
5.0,2.0,58.0,14.5,0.0,0.0
7.0,0.0,76.7,16.2,3.0,0.0
12.0,0.0,101.6,22.9,0.0,4.0
6.0,2.0,60.0,17.6,2.0,3.0
6.0,1.0,54.5,15.4,3.0,1.0
5.0,2.0,21.6,7.1,3.0,1.0
5.0,2.0,50.5,17.0,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,62.9,45.0,0.0,3.0
4.0,4.0,0.0,0.0,0.0,0.0
7.0,0.0,82.4,19.2,1.0,2.0
4.0,3.0,33.5,11.5,0.0,0.0
4.0,3.0,43.4,15.0,0.0,0.0
6.0,1.0,62.5,16.7,2.0,0.0
6.0,1.0,27.8,10.2,0.0,2.0
7.0,0.0,27.1,8.4,0.0,2.0
10.0,0.0,125.6,24.2,2.0,1.0
8.0,0.0,105.0,23.8,2.0,0.0
5.0,2.0,48.9,13.5,2.0,0.0
2.0,5.0,26.0,13.0,0.0,0.0
3.0,4.0,34.5,14.0,0.0,0.0
5.0,3.0,42.3,13.8,1.0,1.0
6.0,1.0,77.0,27.0,1.0,0.0
6.0,1.0,34.0,10.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,22.0,9.0,0.0,1.0
6.0,1.0,78.4,17.0,2.0,0.0
6.0,1.0,68.6,15.1,1.0,0.0
6.0,2.0,54.9,19.8,0.0,0.0
9.0,0.0,66.1,16.0,2.0,1.0
6.0,2.0,44.0,12.0,2.0,2.0
7.0,1.0,45.4,11.7,0.0,1.0
10.0,0.0,38.0,11.4,2.0,2.0
6.0,1.0,75.0,21.0,2.0,1.0
4.0,3.0,21.0,6.3,0.0,0.0
6.0,1.0,47.6,17.0,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0,2.0
4.0,3.0,15.2,4.2,0.0,0.0
4.0,3.0,38.7,11.0,1.0,0.0
8.0,0.0,78.3,17.0,3.0,2.0
6.0,1.0,83.8,16.7,1.0,0.0
5.0,2.0,57.8,15.7,0.0,0.0
2.0,5.0,20.5,14.0,0.0,0.0
6.0,1.0,61.5,21.5,1.0,0.0
7.0,2.0,20.3,7.8,1.0,2.0
7.0,0.0,77.7,55.0,1.0,0.0
7.0,1.0,135.0,39.0,1.0,0.0
5.0,2.0,81.9,24.4,1.0,0.0
1.0,6.0,0.0,0.0,0.0,1.0
9.0,0.0,120.2,24.6,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
2.0,5.0,14.5,7.5,0.0,0.0
8.0,0.0,69.0,19.0,2.0,1.0
4.0,3.0,13.5,8.5,1.0,2.0
6.0,1.0,49.9,15.0,2.0,1.0
6.0,1.0,28.6,10.0,2.0,2.0
5.0,2.0,69.1,20.2,2.0,1.0
6.0,2.0,57.5,19.5,2.0,0.0
9.0,0.0,68.6,18.1,1.0,2.0
9.0,0.0,91.4,25.5,1.0,1.0
7.0,1.0,49.1,12.0,1.0,1.0
5.0,2.0,32.1,13.2,0.0,0.0
7.0,1.0,20.2,13.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,40.8,12.3,1.0,1.0
7.0,1.0,112.0,40.0,0.0,1.0
6.0,1.0,64.0,17.5,2.0,2.0
5.0,3.0,8.1,8.1,0.0,0.0
6.0,2.0,0.0,0.0,0.0,5.0
7.0,0.0,55.1,15.0,2.0,0.0
10.0,0.0,128.4,24.2,2.0,1.0
9.0,1.0,70.4,21.5,2.0,1.0
6.0,2.0,62.3,18.2,1.0,1.0
6.0,1.0,34.9,12.3,1.0,2.0
4.0,3.0,21.9,6.8,0.0,0.0
9.0,1.0,90.0,19.6,2.0,1.0
6.0,1.0,58.4,16.2,0.0,1.0
6.0,1.0,94.0,26.0,1.0,0.0
6.0,1.0,52.9,16.0,0.0,1.0
6.0,1.0,55.9,11.5,3.0,0.0
6.0,1.0,91.9,20.3,2.0,0.0
7.0,0.0,29.4,8.6,0.0,2.0
4.0,4.0,5.8,5.8,0.0,2.0
7.0,1.0,124.4,24.5,1.0,3.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,24.8,9.5,0.0,0.0
7.0,1.0,143.3,34.0,1.0,0.0
7.0,1.0,28.0,8.9,0.0,0.0
6.0,1.0,79.0,18.6,1.0,0.0
4.0,4.0,14.8,12.8,1.0,1.0
6.0,1.0,52.6,15.2,1.0,2.0
5.0,2.0,31.4,13.4,1.0,2.0
10.0,1.0,128.5,35.0,3.0,3.0
3.0,4.0,20.7,8.9,0.0,0.0
10.0,0.0,166.5,32.5,2.0,0.0
5.0,2.0,17.5,12.0,0.0,1.0
5.0,2.0,31.0,9.0,2.0,1.0
11.0,0.0,189.5,36.1,1.0,0.0
3.0,4.0,28.0,12.0,1.0,0.0
5.0,2.0,68.7,20.2,2.0,1.0
6.0,1.0,64.2,15.3,3.0,0.0
7.0,0.0,56.8,18.0,3.0,3.0
11.0,0.0,172.5,36.0,1.0,0.0
5.0,2.0,36.3,13.4,2.0,2.0
9.0,1.0,19.6,6.6,2.0,2.0
7.0,2.0,55.0,19.0,0.0,3.0
7.0,0.0,56.4,13.8,3.0,1.0
3.0,4.0,45.2,16.7,0.0,0.0
6.0,1.0,113.0,50.0,0.0,1.0
4.0,3.0,38.0,15.0,0.0,0.0
7.0,0.0,55.4,18.2,2.0,3.0
4.0,3.0,30.1,9.5,2.0,0.0
7.0,2.0,9.7,3.6,0.0,0.0
9.0,1.0,153.5,30.0,2.0,0.0
5.0,2.0,77.6,16.9,1.0,0.0
11.0,0.0,138.5,27.2,1.0,0.0
6.0,1.0,66.0,45.8,0.0,0.0
9.0,0.0,124.6,28.4,1.0,1.0
4.0,3.0,27.4,10.8,0.0,0.0
5.0,2.0,35.8,11.7,0.0,1.0
4.0,3.0,21.3,7.3,0.0,0.0
3.0,4.0,12.0,6.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
10.0,0.0,27.8,11.0,1.0,5.0
5.0,2.0,31.5,9.0,0.0,0.0
5.0,2.0,45.5,10.0,1.0,0.0
7.0,1.0,8.6,3.2,0.0,3.0
2.0,5.0,0.0,0.0,0.0,0.0
9.0,1.0,18.4,6.3,0.0,3.0
6.0,2.0,4.5,2.4,0.0,0.0
4.0,3.0,46.0,15.0,1.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,1.0,70.3,15.4,3.0,1.0
4.0,3.0,13.2,5.2,0.0,0.0
7.0,1.0,5.6,2.3,0.0,2.0
5.0,2.0,55.4,14.0,1.0,0.0
10.0,0.0,63.3,12.3,0.0,3.0
3.0,4.0,79.0,31.0,0.0,0.0
10.0,1.0,96.7,20.8,0.0,0.0
8.0,0.0,0.0,0.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,39.0,18.0,0.0,1.0
4.0,3.0,30.7,8.2,0.0,0.0
6.0,1.0,58.6,14.5,1.0,1.0
7.0,0.0,65.6,14.4,2.0,2.0
7.0,0.0,0.0,0.0,0.0,2.0
7.0,1.0,40.3,13.0,3.0,2.0
3.0,4.0,23.8,9.5,1.0,0.0
6.0,2.0,75.7,21.8,2.0,0.0
6.0,1.0,42.6,9.0,2.0,0.0
5.0,2.0,69.0,19.0,1.0,0.0
6.0,1.0,37.2,11.5,2.0,1.0
12.0,0.0,195.5,32.0,1.0,0.0
8.0,1.0,74.9,15.2,2.0,2.0
4.0,3.0,7.0,4.8,0.0,0.0
6.0,1.0,69.6,14.6,0.0,1.0
2.0,5.0,8.7,5.5,0.0,0.0
6.0,1.0,77.9,16.4,1.0,0.0
7.0,0.0,59.5,16.6,0.0,0.0
5.0,2.0,41.3,13.7,0.0,2.0
8.0,1.0,73.6,19.8,1.0,0.0
6.0,1.0,40.5,13.0,2.0,1.0
7.0,0.0,116.4,20.0,1.0,1.0
6.0,1.0,49.5,13.2,2.0,0.0
5.0,2.0,38.6,14.4,0.0,0.0
7.0,0.0,8.3,3.0,0.0,2.0
6.0,1.0,41.2,13.5,1.0,0.0
10.0,0.0,138.7,32.5,1.0,3.0
3.0,4.0,39.0,13.0,0.0,0.0
7.0,0.0,61.7,11.3,1.0,1.0
9.0,0.0,49.7,14.0,2.0,2.0
6.0,1.0,18.2,11.2,0.0,0.0
5.0,2.0,14.7,5.8,0.0,0.0
4.0,3.0,28.3,11.3,1.0,0.0
8.0,1.0,46.1,25.0,1.0,2.0
4.0,3.0,43.7,12.7,2.0,0.0
6.0,1.0,35.4,9.0,0.0,1.0
5.0,2.0,80.8,30.1,1.0,0.0
8.0,1.0,155.3,38.0,0.0,0.0
5.0,2.0,51.8,15.0,1.0,0.0
5.0,2.0,45.4,13.1,2.0,0.0
4.0,3.0,19.8,9.0,1.0,0.0
9.0,1.0,0.0,0.0,0.0,3.0
6.0,1.0,38.8,11.6,2.0,0.0
5.0,2.0,1.0,1.0,0.0,1.0
6.0,1.0,74.6,17.9,1.0,0.0
8.0,1.0,3.4,3.4,0.0,3.0
8.0,0.0,116.7,25.8,2.0,0.0
7.0,1.0,47.3,12.4,0.0,1.0
4.0,3.0,37.2,11.2,0.0,0.0
10.0,1.0,88.0,20.1,3.0,1.0
8.0,0.0,32.3,9.7,0.0,1.0
7.0,0.0,42.4,10.6,2.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,0.0,0.0,0.0,0.0
7.0,0.0,84.0,18.0,0.0,1.0
10.0,0.0,139.3,29.3,3.0,2.0
5.0,2.0,23.7,6.2,1.0,0.0
6.0,1.0,54.0,24.0,0.0,2.0
5.0,2.0,31.6,11.2,4.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
6.0,1.0,59.2,14.1,1.0,0.0
4.0,3.0,48.0,16.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,0.0,109.6,22.9,3.0,0.0
6.0,1.0,28.4,7.2,2.0,1.0
8.0,0.0,0.0,0.0,0.0,3.0
3.0,4.0,27.5,10.0,0.0,0.0
1.0,6.0,18.0,18.0,0.0,0.0
12.0,0.0,115.9,25.0,3.0,2.0
5.0,2.0,34.0,10.2,2.0,0.0
5.0,2.0,57.1,13.0,0.0,0.0
6.0,1.0,50.9,14.5,2.0,2.0
6.0,1.0,40.1,11.9,1.0,1.0
6.0,1.0,62.2,14.2,2.0,1.0
3.0,4.0,34.0,16.0,0.0,0.0
6.0,2.0,19.9,8.0,0.0,2.0
6.0,1.0,57.3,14.1,2.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
8.0,2.0,50.8,17.3,1.0,0.0
6.0,1.0,52.3,13.8,3.0,0.0
5.0,3.0,57.5,19.0,2.0,1.0
2.0,5.0,8.0,6.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0,2.0
5.0,2.0,33.0,11.0,1.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,25.6,8.0,0.0,0.0
7.0,1.0,33.9,8.3,2.0,2.0
13.0,0.0,64.9,13.0,2.0,2.0
5.0,2.0,50.0,13.0,0.0,0.0
4.0,3.0,42.4,12.0,0.0,0.0
7.0,0.0,58.5,16.6,0.0,0.0
7.0,0.0,52.0,13.6,3.0,1.0
6.0,1.0,17.5,6.4,1.0,2.0
6.0,1.0,54.0,13.0,0.0,1.0
6.0,1.0,21.7,7.2,3.0,0.0
9.0,1.0,109.5,25.0,3.0,2.0
4.0,3.0,37.0,12.0,0.0,0.0
7.0,1.0,102.5,27.5,0.0,1.0
1.0,6.0,0.0,0.0,0.0,0.0
6.0,1.0,40.7,11.7,2.0,2.0
4.0,3.0,40.1,12.0,0.0,0.0
6.0,1.0,48.7,11.5,1.0,0.0
3.0,5.0,8.9,4.8,0.0,1.0
10.0,0.0,134.0,25.0,1.0,1.0
7.0,1.0,55.5,16.0,3.0,2.0
6.0,1.0,68.6,32.9,0.0,0.0
6.0,1.0,59.0,15.0,2.0,1.0
7.0,0.0,62.5,16.3,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,4.0,23.0,9.0,0.0,0.0
4.0,3.0,28.0,8.7,0.0,0.0
4.0,3.0,27.0,9.0,2.0,0.0
11.0,0.0,99.4,20.6,0.0,1.0
5.0,2.0,0.0,0.0,0.0,2.0
6.0,1.0,55.7,12.7,2.0,1.0
5.0,2.0,1.0,1.0,0.0,1.0
5.0,3.0,49.9,18.0,2.0,0.0
8.0,0.0,0.0,0.0,0.0,4.0
11.0,0.0,150.9,30.1,1.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
4.0,3.0,76.7,25.4,1.0,0.0
5.0,2.0,60.1,17.0,1.0,0.0
4.0,3.0,38.0,13.0,0.0,2.0
0.0,7.0,0.0,0.0,0.0,0.0
5.0,2.0,0.0,0.0,0.0,2.0
6.0,1.0,17.5,8.0,2.0,1.0
7.0,0.0,49.8,11.5,3.0,3.0
4.0,3.0,8.0,4.0,0.0,1.0
6.0,1.0,38.5,12.0,1.0,2.0
10.0,0.0,182.2,35.0,1.0,0.0
9.0,0.0,109.0,22.0,2.0,1.0
7.0,0.0,52.4,17.0,0.0,0.0
8.0,0.0,65.0,16.0,0.0,0.0
7.0,0.0,92.6,19.2,0.0,0.0
5.0,2.0,33.9,9.4,1.0,0.0
